,Unnamed: 0,sentence,label
226,226,"Nhưng tha ́ i đô ̣ phu ̣ c vu ̣ ke ́ m qua ́ . Hôm đo ́ nho ́ m mi ̀ nh đi 12 ngươ ̀ i kêu đô ̀ ăn qua ́ trơ ̀ i , ăn uô ́ ng xong tu ̣ i mi ̀ nh ngô ̀ i 8 thi ̀ chu ̉ qua ́ n ra ho ̉ i "" Tu ̣ i em co ́ muô ́ n kêu thêm gi ̀ ko ? "" . Ca ̉ nho ́ m tra ̉ lơ ̀ i không thi ̀ chu ̉ qua ́ n no ́ i "" Vâ ̣ y chi ̣ ti ́ nh tiê ̀ n luôn rô ̀ i tu ̣ i e thanh toa ́ n giu ́ p chi ̣ , co ̀ n đê ̉ chô ̃ cho kha ́ ch kha ́ c va ̀ o ăn nư ̃ a ""
",neg
227,227,"Cái này gần nhà mình . Rất ok , nhanh gọn lẹ .
",neg
228,228,"Cua thì mỗi nơi mỗi khác , ai đã từng ăn nhiều nơi thì cũng đến đây thử một lần xem sao ?
",neg
229,229,"Rau thì tạm được nhưng theo mình thì hơi ít .
",neg
230,230,"Đặc_biệt vừa ăn vừa được view cảnh nữa . Nếu may_mắn có_thể được xem mấy e kẹo kéo hát cực hay , nhảy cực hot ( có người thích , người không ) nhưng mình thì thích đấy .
",neg
231,231,"Đi qua ́ n na ̀ y ca ̉ m thâ ́ y qua ́ thâ ́ t vo ̣ ng : ko co ́ chô ̃ đê ̉ xe pha ̉ i qua bên trươ ̀ ng ho ̣ c đô ́ i diê ̣ n đê ̉ ( tô ́ n 5k/xe ) , kem thi ̀ bi ̀ nh thươ ̀ ng giô ́ ng kem vinamilk hay wall thui a ̀ , xôi thi ̀ đc co ́ 1 miê ́ ng ( chư ̀ ng nhu ́ m tay trơ ̉ la ̣ i ) , đô ̀ ăn co ̀ n la ̣ i thi ̀ ko gi ̀ ta ̣ o â ́ n tươ ̣ ng , ... . no ́ i chung kem xôi dư ̀ a na ̀ y giô ́ ng như kem xôi dư ̀ a qua ́ n kha ́ c no ́ chi ̉ đc ca ́ i ơ ̉ gâ ̀ n trung_tâm mă ́ c ( mô ̣ t phâ ̀ n kem re ̃ nhâ ́ t 25k + phi ́ gư ̉ i xe 5k = 30k đô ́ i vs sinh_viên như mi ̀ nh thi ̀ ko thê ̉ châ ́ p nhâ ̣ n ) vâ ̣ y thui . = ] ] ]
",neg
232,232,"Quán bài_trí độc_đáo . Mang cảm_giác hoài_cổ . Bàn_ghế không theo một trình_tự nhất_định nào cả . Nhân_viên phục_vụ nhiệt_tình .
",neg
233,233,"Đồ uống khá ngon , nhưng giá hơi chat . Mặt_đường Nguyễn_Hữu_Huân nên khá là ồn_ào .
",neg
234,234,"Thích uống bạc xỉu nhất . Vị đắng tan ra trong miệng rồi hương dừa dội lên . Nhấm_nháp từng chút một âu nó là một cái thú . ^ _ ^
",neg
235,235,"Hôm_nay mình đến k - mart cơ_sở 1 trên đường 21 Phạm_Văn_Đồng , Đà_Nẵng mình rất thất_vọng về thái_độ phục_vụ của nhân_viên bảo_vệ ở đây ( không_những không giúp mình dắt xe mà ngồi 1 chỗ chỉ_trỏ nói_chuyện cọc lóc bắt mình tự dắt xe qua mé khuất trong khi đó dân địa_phương và khách du_lịch nước_ngoài thì được để ngay chính chỗ mình muốn để khi nãy . Mình cảm_thấy bị phân_biệt đối_xử giữa du_khách trong nước , ngoài nước và dân địa_phương )
",neg
236,236,"Quán đẹp nhưng nóng , không máy_lạnh lẫn máy quạt , vào ăn bingsu thì không có đành uống trà sữa ( trà sữa 27k giá đắt , trà sữa chay chứ không có hạt hè gì cả mà_lại không ngon , sinh_tố xoài và chuối thì dở tệ , bánh thì nhạt , sinh_tố dâu thì toàn đá xay . )
",neg
237,237,"Được mỗi nhân_viên .
",neg
238,238,"Uống_Highland vẫn thích hơn !
",neg
239,239,"Hôm thứ 2 vừa_rồi m vừa đến ăn_ở đây , nghe mọi ng khen nên cũng háo_hức , nhưng quán làm m hơi thất_vọng . E pvu bê ra cho m quả bát nhìn như kiểu mấy để trong thùng mấy năm ko động vào ý , bụi bám đầy , còn có cả con thiêu_thân chết khô trong đấy nữa . M có gọi món bò chay tái chanh , vị cũng khá ok , nhưng khi ăn thỉnh_thoảng lại lòi ra mấy cọng tóc , ăn mất hết cả ngon . Nhìn_chung quán này vệ_sinh thực_phẩm hơi bị kém . Tôm chiên vị ok , thịt_thà cũng đc , rau cơm bình_thường . Phục_vụ hơi lâu_la .
",neg
240,240,"Trà sữa Bòn_Bon quận 11
",neg
241,241,"Quán này được khen khá nhiều trên foody nên cũng ráng chạy qua thử xem như_thế_nào kết_quả hơi bị thất_vọng 🙄
",neg
242,242,"Đầu_tiên là điểm cộng về giá , giá khá rẻ , ly lớn , nhiều nước nhiều toping , toping đa_dạng đủ loại 🌸
",neg
243,243,"Nhưng ngoài mấy điểm đó ra thì hơi buồn
",neg
244,244,"Vị trà sữa , mình mua 2 loại socola và truyền_thống , trà sữa socola uống tạm ổn , đậm vị , nhưng uống đc tầm 1/3 đến 1/2 ly thì ngán . Trà sữa truyền_thống thì không có vị - . - không nghe được cả vị trà vị sữa vị béo thì chỉ có béo của phomai ( sẽ nói thêm dưới phần toping ) mùi thơm càng không có và như vị trà sữa socola uống được 1 tí thì ngán .
",neg
245,245,"Về toping công_nhận rất nhiều và rất đa_dạng nhưng hơi vô_lí 😂 thạch phô_mai làm_bằng phô_mai con bò cười ngon ( quán đầu_tiên mình thấy làm từ con bò cười mà ngon như v ) , nhưng ngoài_ra bỏ có phô_mai con bò cười vào ly 🙄 uống rất kì , át cả vị trà sữa , các toping khác bình_thường không đặc_sắc lắm về mùi_vị cả trân_châu lẫn thạch đủ màu - . - nói_chung thấy mỗi thạch phô_mai ngon
",neg
246,246,"Không_gian quán thì mình không rõ vì mua mang đi , chỉ thấy có ghế để ngồi order r lên lầu chờ nước , phần này bỏ_qua : v
",neg
247,247,"Về giá_cả khá ok , rẻ so với số_lượng nhưng chất_lượng thì không .
",neg
248,248,"Về nhân_viên thì riêng mình không thích lắm , không chuyên_nghiệp làm mất cảm_tình kinh_khủng - . - vừa làm vừa nói_chuyện với nhau liên_tục , chưa kể cách pha trà sữa làm mình hơi khó_chịu ( mình order trà sữa socola và bình socola hết thì mấy chị bảo xúc bình pha được mấy ly - . - nghe xong muốn bỏ món )
",neg
249,249,"= > kết : nếu bạn là tín_đồ của trà sữa thật_sự thì mình khuyên không nên thử - . - còn nếu_không nghiện , uống cho vui thì ok vì nó rẻ nhiều dùng lâu đc : v riêng mình thì không thử lần 2 ở đây
",neg
250,250,"Qu ́ a tê ̣ . Bư ̃ a mi ̀ nh co ́ ghe ́ mua mô ̣ t ly tra ̀ sư ̃ a dây đu ̉ 14k không lâ ́ y tha ̣ ch môn va ̀ bă ́ p . Uô ́ ng cư ̣ c ki ̀ dơ ̉ luôn . Mi ̀ nh chưa bao giơ ̀ uô ́ ng tra ̀ sư ̃ a na ̀ o dơ ̉ như vâ ̣ y , tra ̀ sư ̃ a uô ́ ng co ́ vi ̣ chua ( uô ́ ng vô mô ̣ t ca ́ i hoa ̉ ng luôn ) . Đươ ̣ c ca ́ i tha ̣ ch cho cư ̣ c ki ̀ nhiê ̀ u ma ̀ tra ̀ sư ̃ a qu ́ a tê ̣ . Mi ̀ nh đa ̃ uô ́ ng x - cute chi nha ́ nh bên q 3 hai lâ ̀ n rô ̀ i thâ ́ y kha ́ ngon . Na ̀ o ngơ ̀ ơ ̉ đây uô ́ ng la ̣ i gơ ́ m như vâ ̣ y . Thâ ́ y gâ ̀ n nha ̀ nên mơ ́ i ghe ́ , mi ̀ nh ca ̣ ch mă ̣ t qua ́ n na ̀ y luôn hê ́ t da ́ m uô ́ ng rô ̀ i . Kê ́ bên đo ́ co ́ xe tra ̀ sư ̃ a cu ̃ ng ngon nên mi ̀ nh chuyê ̉ n qua đo ́ uô ́ ng luôn . Chân tha ̀ nh khuyên ba ̣ n na ̀ o co ́ dư ̣ ti ́ nh uô ́ ng thi ̀ đư ̀ ng , phi ́ tiê ̀ n lă ́ m . Bên kubin hay marie curie ngon hơn nhiê ̀ u
",neg
251,251,"Quán lên hình thấy đẹp nhưng đến_nơi thấy ko có gì ấn_tượng ( chắc do biết góc chụp ) . Ấn_tượng là quán rất chật , đông và ồn . Mình đến 1 mình trước đợi bạn thì đc bạn nhân_viên thông_báo trên lầu hết chỗ chỉ còn 1 bàn duy_nhất ở tầng trệt kê sát vách tường , cách người ngồi ở bàn kế bên 1 khoảng_cách rất nhỏ , bạn có_thể nghe rõ bàn bên đang nói_gì và ngược_lại . Mình thấy hơi bất_tiện nên muốn đổi ra ngồi ở quầy bar ( cách đó 3 bước chân ) vì thấy còn chỗ trống nhưng bạn đó kêu ko đc mặc_dù lúc đó ko có ai ngồi đó hết , còn lý_do vì_sao thì chắc có mình bạn ấy biết . Mình thấy vô_lý vậy nên bỏ đi_về luôn . Đi uống cafe để thư_giãn mà ko gian ko có , service cũng ko !
",neg
252,252,"Đói quá mà chỉ còn vài phút để ăn nên nhào vô đây măm măm luôn .
",neg
253,253,"Nhiều món lắm , mà món nào cũng "" chỉ "" có 60k à ; )
",neg
254,254,"Chẳng có gì đặc_biệt , đồ_ăn được thôi . Quán cũng chỉ toàn nhân_viên vp , chứ ít thấy khách_vãng_lai .
",neg
255,255,"Vừa ăn hôm_nay , gà hơi bở vị không ngon , xiên que thì giá rẻ 7-8k/xien ăn ngon , diện_tích quá chật chỉ có 2 bàn
",neg
256,256,"Dàn âm_thanh ko hay , phục_vụ tốt , giữ xe ko vui_vẻ
",neg
257,257,"Quán dễ tìm , nhung đồ_ăn và đồ uống thì thất_vọng quá nhất_là món bánh trứng mà chị nv giới_thiệu là đắt hàng , bánh trứng như trứng ốp la bt có thêm ít rau nộm , mình xem trên page quán bánh trứng nó kiểu khác cơ , ko hiểu coi_thường mình hay thế_nào nữa mà làm_vậy , chán ko chịu được
",neg
258,258,"Chiều nay mưa nên dắt mẹ vào đây ăn . Đọc trên foody thấy được discount , nên lúc vào hỏi nhân_viên có được discount không ( đưa e - card ra ) thì nhân_viên bảo có . Mình gọi 2 bún_chả hà_nội và 1 phần bánh_tôm hồ tây . Bánh đem ra trước nên chỉ chụp bánh , về sau mải ăn nên không chụp phần bún . Thịt nướng cũng khá giống với ảnh trên foody , ăn bình_thường , chưa đến mức ngon . Bánh_tôm cũng bình_thường nốt , và ăn 1 bánh là không muốn ăn thêm nữa . Phần bún cũng khá ngán , vì nước_chấm không ngon , thịt ướp thì nhạt . Ưu_điểm duy_nhất chắc là vị_trí ngay trung_tâm nên giá_cả cũng không đắt , nhưng chất_lượng không cao .
",neg
259,259,"Nhân_viên hôm_nay cá_nhân mình thấy không lịch_sự gì cả . Thái_độ rất kì_cục và khó_chịu mà không hiểu lí_do là vì_sao . Đến lúc thanh_toán thì HOÀN_TOÀN_KHÔNG_ĐƯỢC_DISCOUNT . Lúc đấy mình cũng phải đi nên không hỏi lại . Có_điều ngoài cửa thì dán chữ Foody mà không tính e - card nên mình khá là thất_vọng .
",neg
260,260,"Nhận_xét đầu_tiên : nhân_viên dễ_thương , chủ nhiệt_tình , không_gian nhỏ ít chỗ ngồi nhưng cũng khá ok
",neg
261,261,"- Trà sữa Thái [ 55k ] : siêu siêu mắc & siêu siêu ngọt , được_cái có thạch ăn vui_miệng
",neg
262,262,"- Matcha tiramisu [ 50k ] : chưa thấy chỗ nào_là tiramisu mà ăn ngán với dở với cực ngọt như ở đây ' . ' Matcha đúng như lời nhân_viên nói thì không phải là matcha đài loan , nhưng ăn vô chả thấy vị đắng của matcha nhật mà chỉ thấy bột matcha lợn_cợn + vị cực ngọt của bột matcha hòa với bánh . Bánh như thế_mà 50k thì_thôi quán dẹp_tiệm luôn là vừa = . = ""
",neg
263,263,"Gần nhà nên ghé uống thử , đồ uống thấy khá bình_thường . Trà sữa thạch đủ thứ màu màu , vị nhạt lại còn ko có trân_châu .
",neg
264,264,"Quán vào buổi tối khá vắng , ngồi hơi buồn .
",neg
265,265,"Quán rộng , k nhiều món lắm , đông nhân_viên nhưng phục_vụ chậm và k quan_tâm khách , nhân_viên k tập_trung , chỗ gửi xe k tiện
",neg
266,266,"Cơm trộn ngon lắm ...
",neg
267,267,"mì tương đen thì không biết do mình không ăn được hay chỗ này làm không ngon mình thấy không thích món đó cho lắm
",neg
268,268,"tokbokki và gà ngon nhưng lại ít gà quá  
",neg
269,269,"sushi chiên xù ăn vào nghe giòn giòn  
",neg
270,270,"nước uống ít ...
",neg
271,271,"chỗ này ăn tạm đc sẽ quay lại
",neg
272,272,"tùy_hứng rủ_rê thằng em đi ăn_uống dạo quanh Sài gòn được nó dẫn đến quán này . quán nhỏ chủ_yếu ngồi ngoài vỉa_hè . không_gian cũng không được thoải_mái lắm . món ăn nghe thì có_vẻ rẻ chỉ 5k/xiên nhưng_mà 2c e mình chỉ tính ăn th chưa kêu đồ uống cũng hết gần 150k rồi . các món mình thấy tạm được thôi .
",neg
273,273,"Trang_trí theo chủ_đề thời_kỳ chiến_tranh , đã dược bắt_mắt nhưng_mà phục_vụ khủng_khiếp . Khi nào mỗi khách mới đến vào không nhìn thấy và không thềm chào nữa .
",neg
274,274,"Bao nhiều nhân_viên mà không được cung_cấp dịch_vụ thì tệ quá . Dồ uống ngon mà tôi không_bao_giờ sẽ quay lại .
",neg
275,275,"Đồ_ăn ở đây ướp nhạt , ko đậm vị như mấy quán Nhất nướng nghi_ngút khói ở cuối đường . Được_cái sạch_sẽ , phục_vụ lịch_sự , ăn ko bị ám khói vào quần_áo . Nhưng mình vẫn thích mấy quán cuối đường vì ướp đồ hợp với khẩu_vị của mình
",neg
276,276,"Kichi biên hoà phục_vụ rất chậm - lên món không đồng_đều - phải chờ hơn 20 phút mới được dọn chỗ ngồi . Hy_vọng khắc_phục .
",neg
277,277,"Mình thấy không_gian quán ở đây khá đẹp mang vẻ cổ kĩ . Phục_vụ cũng nhỏ_nhẹ nhiệt_tình . Nhưng thứ mình không hài_lòng chính là đồ uống . Mình gọi 1 li trà đào giá 30k và rất thất_vọng . Mùi đào rất lạt li chỉ có trà và chính_xác 3 viên đá ( nhìn qua giống_hệt trà đá ) 😭 nhưng ở đây có cà_phê dừa khá ngon nhé ( 45k/ly )
",neg
278,278,"Đồ_ăn thức uống ngon hợp túi_tiền , rẻ . Đặc_biệt là món lẩu gà kimchi rất ngon . Ăn thử đi nhé .
",neg
279,279,"Đi ăn với bạn cho_biết . Đến vào_khoảng trưa . Sau một hồi vật_vã mò dg thì cũng đến được quán . Ban_đầu cứ tưởng nhầm vì bên dưới nhìn như tiệm cơm_bình_dân . Hỏi ra mới biết trên lầu mới là phòng restroom ở trên . Lên đến_nơi thấy tắt đèn tối_om , kêu phục_vụ hồi mới có 1 anh chạy qua mở đèn mở máy_lạnh . Vắng_hoe , chỉ có 2 đứa mình . Không biết có phải ít khách nên không mở hết công_suất không mà rất nóng và hầm . Gọi 2 phần mì , đợi khoảng 20ph mới mang lên . Cảm_giác không có gì đặc_sắc , chỉ để trong dĩa mì bình_thường , như dĩa con_nít ăn , mì thì như mì luộc làm ở nhà rồi xào thêm ít bông cải cà_rốt gì thôi , khá nhạt_nhẽo . Bạn mình tỏ_vẻ khá chán và hối mình ăn lẹ lẹ rồi qua quán khác chứ không muốn kêu thêm kem nước nữa . Nhân_viên thì khá lạnh lạnh , bơ tụi mình như_không có . Rồi khi thấy tụi mình không gọi nước kem gì thêm thì tỏ_vẻ bực_tức không hài_lòng . Rất thất_vọng . Sẽ không quay lại ...
",neg
280,280,"Cháo vẫn có mùi tanh . không bằng cháo cá mẹ mình nấu . giá_cả bt . nhưng có hôm ngày lễ ăn bị lấy đắt hơn bt .
",neg
281,281,"Đầu_tiên , mình nói về cách phục_vụ khách trước . : 1 điểm
",neg
282,282,"Quán đông , xếp chỗ ngồi cho khách thì cứ như mực nhồi thịt .  
",neg
283,283,"- Nếu đông quá thì nên nói với khách quán hết chỗ , đừng có cái kiểu làm_ăn kiểu đó . Ít_ra cũng phải cho khách cái không_gian xíu chứ . Nói_thẳng 1 câu , quán vỉa_hè có_khi còn rộng_rãi , có không_gian hơn . Đi ăn kem chứ có đi nhận từ_thiện đâu mà xếp chỗ vậy ?  
",neg
284,284,"CÓ_HÌNH_CHỤP_ĐÂY , CHẢ_NÓI_OAN_HAY_SAI 1 CHỮ . Nhét 2 cặp không quen_biết gì nhau vào ngồi chung 1 cái bàn chút éc , hầu_như bàn nào cũng vậy . Bực_mình cực_kì .
",neg
285,285,"Lúc mang kem lên còn nhầm bàn , nhầm người . Thiếu nhân_viên phục_vụ quá thì thuê thêm đi . ( _ _ ! )
",neg
286,286,"Thứ 2 : về kem
",neg
287,287,"Mình cho 6 điểm , không quá ngon như mong_đợi , như cũng không đến mức tệ ... . Chỉ là mình đã hy_vọng kem ở đây lạ và đặc_trưng hơn , chứ còn kiểu kem như_vậy thì thật_sự mình ăn_không khác_gì kem wall , cho thêm vài "" vật_thể "" vào .
",neg
288,288,"Chốt hạ 1 câu cuối : Mình đảm_bảo là mình , cùng bạn_bè mình sẽ chẳng bao_giờ bước vào quán này lần nào nữa .
",neg
289,289,"Hôm_nay vào quán gọi đủ nước , bánh , kem . Mình ngồi ngay bàn thấp_tầng 1 . Ngồi một lúc khá lâu thì một bé phục_vụ chạy đến xin mình cái bill , mình đưa xong rồi lại được tiếp_tục cho ngồi chờ . Trong lúc chờ ( cũng lâu ) thì ngồi ngó quầy pha_chế cho đỡ buồn và hình_như chính vì bị mình nhìn chăm_chăm nên nhân_viên mới phát_hiện ra bàn mình chưa có nước . Khi các em ấy vừa pha nước vừa nói_chuyện thì mình phát_hiện là các em ấy quên bàn mình . Sau khi nước được đưa ra rồi thì lại có một em nhân_viên khác chạy lại , tiếp_tục xin cái bill ! ! ! Đến lúc kem được đưa ra thì sai vị ! Lúc đó mình đã quá mệt_mỏi và muốn đi_về , em_gái mình bèn yêu_cầu nhân_viên để nước và bánh vào hộp take away . Nước thì rất nhanh ( vì đã đưa ra rồi ) nhưng để có bánh thì chúng_mình phải ngồi chờ thêm hơn 10 ' nữa ! ! ! !
",neg
290,290,"Khoai_tây ở đây ngon , ăn 1 lần là mún ăn nữa , nước sốt ở đây cực ngon lun , lần nào mình ăn cũg xin thêm nước sốt ^ ^
",neg
291,291,"Giá_cả ở đây trug bình , ko qá mắc
",neg
292,292,"Quán hơi nhỏ nên nhìn kĩ mới thấy , gửi xe thì_phải chạy qa hẽm kế bên gần đó , gửi xe có tính phí chứ ko free nhá
",neg
293,293,"Chắc sẽ còn gé dài_dài 😊 😊
",neg
294,294,"Chủ_yếu là muốn nếm thử món Cheese cake với Red velvet nhưng đều không có nên đành gọi bừa cái nào trông được được . Thế_là có Mousse việt quất và Bánh cam bạc_hà .
",neg
295,295,"- Mousse việt quất không có gì nổi_bật . So với ở Bánh_Bơ_Bồng_Bềnh thì thiếu vị chua .
",neg
296,296,"- Cam bạc_hà có 1 lớp ở giữa khá đắng , mùi bạc_hà thì ít mà vị cacao thì nhiều .
",neg
297,297,"Được món Trà_Thái xanh uống được kéo_lại .
",neg
298,298,"Không_gian quán trông cũng đẹp nhưng khá chật .
",neg
299,299,"Phục_vụ được , có chút rụt_rè , có_vẻ như_là người mới sau hàng_loạt comt chê về thái_độ .
",neg
300,300,"bún mắm nấu khá đậm_đà , nhưng thịt khá ít và cho rau cũng ít mà cũng chẳng phải ở trung_tâm nên thấy giá đó không hợp_lí cho lắm , được_cái có nhiều gia_vị để nêm có nước me lạ_lạ nêm vào khá hợp
",neg
301,301,"quán ghi là siêu sạch nhưng sạch hay không_chỉ có người nấu mới biết
",neg
302,302,"phục_vụ khó_đăm_đăm trông chẳng vui_vẻ gì
",neg
303,303,"nước uống nóng , lạnh tự_phục_vụ và free
",neg
304,304,"Mua giao hàng tận nơi gần 30 phần , vẫn ship 20k .
",neg
305,305,"1 phần quá ít : ví_dụ như bánh_tráng trộn và bắp xào
",neg
306,306,"Trà sữa cũng bình_thường không đặc_sắc nổi_trội
",neg
307,307,"Bánh_ướt cuốn đồ vào rồi ăn_nói chung lạ_miệng
",neg
308,308,"Ko ngon ko dở cũng_như bthuong thôi
",neg
309,309,"Giá rẻ . Lâu_lâu muốn ăn j lạ đổi qa ăn thì đc
",neg
310,310,"Nhưng menu ít món quá . Bjo ngta nâng_cấp lên rất nhiều món ăn kèm . Mà ở đây quá ít . Chỉ co 3 món để cuốn
",neg
311,311,"Góp_ý nên khám_phá them mon moi cho khách đổi khẩu_vị
",neg
312,312,"Quán phục_vụ chậm . Dù phát giấy cho khách tự ghi số_lượng cho món nhưng làm vẫn rất chậm .
",neg
313,313,"Thức_ăn tạp được chứ k ngon lắm tại có 5k / 1 xiên thôi mà , nhưng_mà k phải loại nào cũng 5k đâu nha .
",neg
314,314,"Quán thoáng mát , ngồi ngoài_trời nướng đồ_ăn thì ok quá r .
",neg
315,315,"- Quán dể tìm . Gửi xe ko lấy tiền
",neg
316,316,"- Không_gian qán cũg khá rộng . Có từng trệt và 2 tầng lầu
",neg
317,317,"- Nhân_viên phục_vụ tạm được , ko có niềm_nở với khách , chắc do ko gian nóng và đông khách !
",neg
318,318,"- Điểm cộng : Thức_ăn ở đây ngon . Giá hợp_lý . Có ưu_đãi E card
",neg
319,319,"- Điểm trừ : Ko gian qá nóng , ăn đồ cay mà ko có máy_lạnh , chỉ có quạt_trần như phủi ruồi . Đi ăn mà mồ_hôi như mưa . Đã_vậy lúc mình vào k đem cho mình kim_chi và khăn giấy ( mấy bàn khác thấy có mà bàn mình thì ko )
",neg
320,320,"- Nhìn_chung món ăn ok . Tokkbuki hơi cứng và dai . Lẩu kim_chi cay vừa_phải . Mì bibim thì cay xé lòng . Cơm trộn kim_chi ăn tạm đc . Cơm dính đáy nồi cứng_ngắc k ăn đc .
",neg
321,321,"- Mình đi 2 đứa ăn 4 món . 1 sting 1 nước_lọc giá khoảng tầm 200k mà được giảm 15% nên còn 150k
",neg
322,322,"- Có dịp sẽ quay lại ăn mấy món khác
",neg
323,323,"Trước tết mình có tới mua cookies mang về , tầm tối . trong lúc ngồi đợi thì mình có quan_sát bên urban pha_chế , bạn pha_chế cứ mãi nói_chuyện với đồng_nghiệp nên thành_thử xay li cookies của mình tới 2 lần . ( Lần đầu vì hơi đặc nên phải bỏ thêm ít sữa rồi cho cối quay lại ) nên li nước của mình đã thành nước , thiết_nghĩ dạng blended thì_phải sệt sệt mới ngon mà - . - phải_chi bạn kia chú_ý hơn thì tốt rồi . Đi ủng_hộ quán gần nhà thế_mà chán .
",neg
324,324,"Đi nhiều cửa_hàng tiện_lợi rồi , đây là nơi mình thấy nhiều điểm trừ khiến mình k hài_lòng nhất .
",neg
325,325,"Nhân_viên nói_chuyện cộc_lốc .
",neg
326,326,"1 ly đá quá mắc so với những cửa_hàng khác mình từng mua . Ở đây 4k cho 1 ly đá k đầy > < trog khi ở family hay shopgo chỉ 1,5 k/ly .
",neg
327,327,"wifi thì không vào được chết_đứng , nhạc mở to như đuổi khách ấy .
",neg
328,328,"Cực_kì bất_mãn , nếu được gặp quản_lý chắc_chắn mình sẽ comment những điều này .
",neg
329,329,"Thấy nhỏ bạn bảo quán này nổi_tiếng nên ghe ăn thử , 1 ly kem nhỏ_xíu 12k ở trong hình_như có 1 2 trái nhãn j đó , ăn bình_thường k có j đặc_biệt so với kem mí chỗ khác . Giá hơi cao , mặt_bằng ngồi lề_đường giữa chợ .
",neg
330,330,"Quán trà sữa tệ nhất từng uống của hot & cold . Nhân_viên đông , hay tám chuyện với nhau , k để_ý khách . Mấy lần mua đều bị lơ đẹp luôn . Chán chẳng muốn quay lại . Đồ uống k có gì đặc_biệt đã_vậy còn mắc so với giá trà sữa . Chuyên_gia k có topping hạt_trai dẻo .
",neg
331,331,"Tuy quán nằm ở mặt_tiền trung_tâm , chỉ là ăn vặt nhưng tính tiền lúc_nào cũng vài trăm
",neg
332,332,"Ngon nhưng cảm_thấy ko hợp_lý .
",neg
333,333,"Như tiêu_đề
",neg
334,334,"Mình thấy Banner quảng_cáo 99k/1kg cá_lăng trên trang_chủ foody mà mình click vào link thì chẳng thấy thông_tin gì cả
",neg
335,335,"Quán vui_lòng trả_lời hay đăng thông_tin chi_tiết hơn
",neg
336,336,"Nói đơn_giản thế_này : bánh_mì thịt gà ( chính_xác là ức gà ) , gà xé + dưa chua + pate , ... nguyên_liệu_chính là gà xé , mà đã là gà xé thì không_thể mang bao_tay để xé mà phải để tay_không xé thì gà mới tơi ... , mà đã xé bằng tay_không thì khỏi phải bàn rồi ... tay có móng tay , tay chưa vệ sịnh các thứ , ... mọi người mua đông như kiến vì có_vẻ cách_thức làm bánh như_vậy hợp "" khẩu_vị ""
",neg
337,337,"Còn nói về giá : 12k / ổ theo mọi người thì cho rằng rẻ ghê ghớm , nếu hôm nào ghé chợ mua thử 1kg ức gà bao_nhiêu tiền thì sẽ rỏ ( chắc có_thể làm vài chục ổ ) .
",neg
338,338,"Nói vậy thôi , đừng nên ùa theo đám đông , hãy suy_nghĩ kỹ trước khi cho thực_phẩm đường_phố vào người .
",neg
339,339,"Mình ăn bánh cuộn phomai ở đây , khá là bực_mình vì chị bán hàng bắt mình đứng đợi khá lâu , lúc ra thì mặt_mày hơi cau_có ; ; "" ; ; giá_cả ổn , hợp_lí , bánh cuộn trà xanh ăn hơi đắng đúng vị nhưng có mùi khét , kem phomai ngậy , ăn nhiều hơi ngấy
",neg
340,340,"Tonight is the 2nd worst experience at restaurant in Vietnam . Maybe i came here alone so not good customer . Order receipt look like paper were thrown to my table , curry i ordered was left to the table across from me , and by the time somebody realized that curry was mine , rice in claypot was already cold . No word from any of staff . Ordered 2nd beer and ice , i needed to ask for ice twice . Only about 10% of table were filled and should not be busy . I cannot recommend this place to anybody . Of course , i will not come to this place anymore .
",neg
341,341,"Chưa bao_giờ ăn tô canh bún nào mà dở kinh_khủng nhưng ở đây . Nước thì lạt_lẽo không có mùi_vị của bún riêu hay gì hết ! Vừa mắc vừa dở , có được miếng mực , con tép_riu , ti xíu chả , với miếng cua , cộng thêm cái thịt cua thúi , 40k + ốc 20k nữa , kinh_khủng , thà_là ngon_miệng mắc nhiêu ăn xong cũng thấy vui . Ăn o đây xong về là bực_bội . Không không × 100000 lần không_bao_giờ ăn lần thứ 2 .
",neg
342,342,"Gọi mì ý sốt kem giá 130k . Không hề rẻ . Giao hàng đến nổi chỉ có mỗi hộp mì đựng trong túi xốp màu vàng . Không đưa muỗng , nước_chấm . nói tới sốt kem thì_có nấm và bacon cắt nhỏ . Cá hợp mì chỉ thấy nấm và mì , sốt kem chủ_yếu để bôi_trơn sợi mì chứ không thấy đâu , bacon nhỏ bằng hạt đậu_phộng , chưa được 5 hạt . Ngoài đây dễ kiếm tiền dễ_sợ , nếu nấu_nướng kiểu này cũng bán được .
",neg
343,343,"Một ngày thứ 7 đang vui_vẻ đã bị huỷ_hoại bởi Nôk coffee . Chuyện là 2 chị e thấy rv ngon nên ghé thử .
",neg
344,344,"Ngay từ lúc vào đã thấy mất cảm_tình .
",neg
345,345,"1 . Chỗ để xe chật , nv cũng ngồi ỳ k ra hướng_dẫn xem để đâu hay giúp cho xe lên cái bậc vỉa_hè cao_vút .
",neg
346,346,"2 . Gọi order thì bạn nam nhân_viên chả biết gì , m chỉ cái hình món bạn ý chả biết kêu k có , quay với ra hỏi chị chủ ngồi tịt thịt lịt ngoài cửa là có món trà hoa_quả k ( thực_ra là parfait ) . . chị chủ tỏ_vẻ phiền_phức kêu làm_gì có xong thấy nhân_viên loay_hoay mãi mới ra nhìn , xong bảo phải gọi_là parfait thì mới hiểu chứ ... Đã thấy dớ dẩm hãm hãm rồi 😒
",neg
