,Unnamed: 0,sentence,label
2278,2278,"Mình mua deal tắm trắng công_nghệ Nano gì đó . Khi gọi đt gặp ngay 1 bạn nam alo cộc_lốc , giống như_là mình nhấm số vậy nên mình hỏi lại có phải Spa_Hương_Tre ko , nói_chung là nói_chung vô_cùng thiếu thân_thiện . Mình đặt thứ 7 nhưng trả_lời mình chẳng đầu chẳng đuôi rằng thứ 7 ko làm dịch_vụ tắm trắng . Mình đành hẹn sang trưa chủ_nhật .
",neg
2279,2279,"Spa nằm trong hẻm trên đường Cao_Thắng nên mình tìm hoài mới ra . Vào thì gặp ngay tiếp_tân là thanh_niên "" không cứng "" , ko thèm nở nụ_cười , cũng ko thèm hỏi tên mình chỉ hỏi mình làm_gì ? có book trước ko ? mình nói có rùi ẻm ấy cũng ko ừ hử cúi mặt xuống . Chừng 5p có 1 em mặc đồng_phục nói mình theo lên lầu . Vào trong 1 phòng tối lộn_xộn kêu mình thay đồ mà ko có phòng thay , ko có màn che . Đứng giữa trời mà thay , trong phòng còn có 2-3 khách đang làm j đó . ko có tủ đồ để bỏ đồ cá_nhân , cô bé nhân_viên đó bảo cứ để đó đi c ko sao đâu . Ai bít ko sao khi mà khách ra khách vào ai bít của ai mà để cái bóp chình_ình ra đó , mà cầm theo thì ko được vì tắm mà . Đành để đó nhưng may_mà mình bít là đi spa nên thường ko đem theo đt và nhìu xiền . Giường tắm trải tấm nylon ko thể_nào cũ hơn và k thể_nào bẩn hơn . Nói_chung vô_cùng gớm . Cửa phòng ra_vô thì ko đóng , ở ngoài có cả nhân_viên nam đi lên đi xuống , thực là ... . Cũng có nằm phi_thuyền như quảng_cáo . Nhân_viên ở đây vừa làm vừa đùa_giỡn và nói_tục ko chịu được . Mình vô_cùng khó_chịu , chỉ có bé nhân_viên làm cho mình hình_như mới vào mấy tháng nên còn hiền_hiền nhưng hỏi gì cũng ko bít . Potay . Mình khuyên thật lòng các bạn đừng nên đến .
",neg
2280,2280,"Bạn bình_luận dưới này chắc là con bà chủ bán rồi , tui đã ăn qua chổ này , nói_chung chất_lượng thì cũng đc chứ ko đến nổi , nhưng cách phục_vụ thì quá kém ! bạn ấy bảo giao free ship ở q 3,10 dù là 1 hộp . Có lần khi tui mua 1 hộp khui ăn , mọi người thấy lạ nên mỗi người gửi mua 1 hộp , tổng_cộng là 5 hộp , tui gọi cho bé ấy bảo giao qua 5 hộp loại 60k ( tc 300k ) qua nhà_sách Nguyễn_Văn_Cừ ở quận 5 , vậy_mà bạn ấy bảo giao qua đấy thì tính ship ( 20k ) dù là ko đáng nhưng tui cancel ko đặt mua nữa , vì mình ăn_ở 1 tiệm bán mà có thái_độ như_vậy ăn cũng mất ngon . Thử_hỏi bạn bảo giao 1 hộp cũng Free ship trong kv Q3 , 10 thì nếu tui gọi 1 hộp giao qua CMT8 Q1 , mà giao 5 lần như_vậy tiền xăng của bạn là bao_nhiêu ? còn tui gọi đặt 5 hộp 1 lần ngay Q5 ( Rất gần chổ bán , thậm_chí còn gần hơn b giao ở quận 10 ) vậy_mà lại tính phí ? ? ? ?
",neg
2281,2281,"Đúng là kém_cỏi trong cách kinh_doanh !
",neg
2282,2282,"Chào lần cuối luôn !
",neg
2283,2283,"Phục_vụ chậm , chờ đồ_ăn khoảng 45 ' mới được ăn = . =
",neg
2284,2284,"Được bữa rảnh nên đi ăn thử thấy thất_vọng vô_cùng .
",neg
2285,2285,"Vô như bị phân_biệt đối_xử vậy . Bàn mình đi 2 người nhưng gọi đồ_ăn gần nua tiếng vân chưa thấy có động_tĩnh gì . Vậy_mà bàn bên_cạnh 4 người lại lên đồ_ăn trước . Hỏi thì nhân_viên kêu đợi . Đợi hoài cuối_cùng đồ_ăn cũng ra . Thịt ướp mặn , kim_chi tạm ổn .
",neg
2286,2286,"Đi vệ_sinh phải đi vòng hơi xa . Nói_chung là ăn cho_biết vậy thôi .
",neg
2287,2287,"Đắt , đi đông không tiện lắm . Mỗi đĩa có_lẽ được 1 lạng . Giá này vào nhất ly còn hơn
",neg
2288,2288,"Quán bị khuất sau trạm xe bus nên nếu k để_ý kỹ là rất dễ phóng qua . Quán bé , chỉ có vài chiếc bàn nhỏ nhưng khá sạch_sẽ . Menu chưa phong_phú . Ban_đầu nhìn giá trong menu tưởng rẻ nhưng mua về mới biết k rẻ chút nào . Trời lạnh ăn đc ít đá nên hình_như ng ta cũng làm bớt ngọt 1 chút . Tớ mua 3 loại : chè bơ thạch phô_mai , chè matcha trà xanh sữa , chè chanh leo . Tổng 51k . Phô_mai trong thạch hơi ít so với các quán khác . 5k đc 3 viên . Vì mua về nên mình đc cho 1 cốc cốt dừa để trộn vào từng cốc khi ăn . Cốt dừa rất ngọt và thơm . Trong hình là cốc 300ml mà chè chỉ có gần nửa cốc thôi á 😣 trời này mà độn nhiều đá thì ăn k nổi luôn 😖
",neg
2289,2289,"Đầu giờ trưa đến ăn cơm cho gần trường , nghỉ xíu rồi đi học . Nhưng quán nói không bán trước 11h30 , định đi thì chủ quán kêu lại , bảo là bán .
",neg
2290,2290,"Quán nhân_viên quá_trời nhưng toán ngồi nhìn bọn mình , đợi gần 10p mới có nv tới hỏi gọi món . Lại chờ gần 20p mới có cơm , cơm hơi ít , gà ăn ngon nhưng hơi dầu_mỡ ...
",neg
2291,2291,"Quán thì nhìn khá bẩn , tường sàn ám khói đen_thui , không dám đụng vô luôn .
",neg
2292,2292,"Quán mở cửa_sổ mà mở máy_lạnh nên nóng vẫn hoàn nóng , nhân_viên nói_chuyện phiếm ồn_ào khắp phòng hoặc ngồi nhìn khách chằm_chằm = . =
",neg
2293,2293,"Giá_cả thì không quá đắt , nhưng cũng không gọi_là rẻ . Có_thể sẽ trở_lại nếu thèm cơm gà quá mà không có thời_gian đi xa .
",neg
2294,2294,"Ngày_trước hay vào Touch lắm , đã từng hài_lòng bao_nhiêu thì bây_giờ thất_vọng bấy_nhiêu .
",neg
2295,2295,"- Chất_lượng : Mình order một phần rib - eye steak cỡ lớn giá 250k , mojito , choco ice - blended và một phần khoai_tây chiên . Về nước , tạm chấp_nhận được vì không khác ngày_trước là mấy , chắc do món ăn_dở quá nên làm mình thấy món nước cũng không ngon luôn . Steak quá quá quá dở , như một miếng thịt bò trong cái bánh hamburger giá 20k ngoài đường bán , được đặt lên 1 đống ớt chuông ( còn sống_nhăn , chưa chín ) , rồi đổ nước sốt nấm lên trên , thế_là xong , không biết diễn_tả sự ức_chế khi ăn món này thế_nào , không dám bỏ ( theo đạo phật nên không dám bỏ_mứa đồ_ăn ) . Khoai_tây chiên NGÀY_XƯA của touch rất ngon , chiên gòn rụm bên ngoài , bên trong vẫn còn bột bột , ngon lắm NHƯNG_BÂY_GIỜ thì quá tệ , không giòn , còn quá dầu , bên trong miếng khoai_tây không có gì ngoài không_khí = . =
",neg
2296,2296,"- Phục_vụ : phục_vụ cũng chán nốt , hình_như bà chủ hay người_nhà bà chủ có con_nhỏ hay_sao , đem vô quán lun , nó khóc , nó la_lối ầm ỹ , khó_chịu lắm . Nhân_viên thì cứ đơ đơ , khờ khờ . Tờ thực_đơn nhìn cũ_rích , còn dính mỡ nữa chứ ( WTF @ @ ) .
",neg
2297,2297,"- Vị_trí : kế bên kem Bud ' s NTMK , quán màu xanh nước_biển , do không có bề ngang nên hơi khó thấy , nằm bên phía tay_trái đường NTMK .
",neg
2298,2298,"- Không_gian : xuống_cấp quá nhiều , bàn mình ngồi vừa ngồi xuống , nhìn dưới chân đã thấy vết dơ của đồ_ăn đầy sàn , nước sơn tường bạc_màu , tường còn bị thấm nước nữa , nhìn không sạch_sẽ .
",neg
2299,2299,"-   Gía cả : tổng_cộng mình trả cho bữa ăn là khoảng 450k , 450k này mình hi_vọng được ăn từ một người làm_bếp thực_thụ , ai dè đổi lại là một món ăn_thua cả chất_lượng lề_đường . T^ T , tiếc lắm .  
",neg
2300,2300,"KẾT_LUẬN : có_thể Touch đã đổi đầu_bếp hay đổi chủ , dù thế_nào thì cũng hi_vọng quán cải_thiện , bình_luận của mình không troll đâu , sự thất 100% đó . Hòi xưa đi touch với bạn_bè cũng nhìu lắm nhưng giờ có lẽ_phải tìm nơi khác thoy
",neg
2301,2301,"Quán thông_thoáng sạch_sẽ ! Nhưng thức_ăn tạm không ngon lắm ! Nồi lẩu Tứ_Xuyên 180k nhưng chỉ mấy xiên cá viên , 2 tôm , mấy lát mực bé xíu + 1 dĩa rau nấm !
",neg
2302,2302,"Hàng tạm được , chưa gọi_là tốt nhất . Đồ_ăn sẵn trong này rất chán . Nhưng ghét nhất_là thái_độ phục_vụ của quầy thu_ngân . Hình_như Big C khoán mỗi khách chỉ được 3 túi ni lông hay_sao í . Xin thêm túi mà khó_khăn như cắt thịt . Hôm_qua mình mua 1 đống đồ mà nó cho có 2 túi , đồ còn chẳng đựng hết nữa_là phải để riêng đồ đông_lạnh với hoa_quả , với đồ_ăn nấu chín và đồ đông_lạnh như bánh_bao đóng túi . Đứng nói 1 lúc thì nó vứt cho mình thêm 1 túi như kiểu bố_thí í , rồi thản_nhiên thanh_toán cho người tiếp_theo . Mình lên page của Big C thì thấy bị kêu_ca về túi ni lông nhiều rồi , chán chẳng muốn nói . Từ giờ vào Big C bạn tốt nhất đừng mua nhiều , mua ít , mà không mua thì càng tốt , đến túi còn chẳng có mà đựng . Nực_cười cái kiểu bán hàng như_thế
",neg
2303,2303,"Lần đầu_tiên thử , cảm_thấy thú_vị và khá thix : 3 giá thì ko rẻ nhưng chất_lượng ok lắm . Menu o đây ko đa_dạng , bữa mình đến cũng chỉ còn vài loại bánh ở quán . Không_gian đẹp , có đầu_tư và chăm_chút . Mấy chị phục_vụ cũng de thương nua 😊
",neg
2304,2304,"Mình ăn quán này từ lúc tiểu_học rồi nước_dùng vẫn nguyên hương_vị ấy thôi người ngoại_quốc đến ăn thì_có khi người_ta cho thêm chén hột nw á
",neg
2305,2305,"Chiều rủ con bạn đi uống thử trà sữa bobapop cho_biết vì thấy mấy đứa bạn kêu ngon lắm ... đầu_tiên về không_gian ... tụi mình ngồi tầng 1 thấy cũng thoải_mái , thoáng ... gọi 1 ly trà xanh xí muội với 1 ly trà gạo đen ... không biết do uống không hợp hay_sao mak mình với con bạn đều cảm_thấy không được ngon như tưởng_tượng ... trà cứ cảm_giác lợ lợ ... vị trà lấn hết cả vị xí muội ...
",neg
2306,2306,"Chắc lần sau sẽ quay lại thử trà sữa xem sao ... : )
",neg
2307,2307,"Nghe thấy mọi người giới_thiệu ngon lắm cũng đi aen . Khi đi háo_hức bao_nhiêu thì ăn thất_vọng bấy_nhiêu . Kêu 1 bò bít tết sốt tiêu 1 phần cơm thịt bò . Thêm 1 li nước + salad . Thêm phô_mai vào cơm tổng_cộng 441k . Ăn thì thất_vọng vô_cùng vì 1 phần bit tết thịt thì mềm không chút vị ngọt không ngon 1 tí nào . Cơm thịt bò thì ăn tạm nhưng dầu_mỡ nhiều ngán chứ không béo . Chán . Thất_vọng
",neg
2308,2308,"Cái quán to vật_vã mặt_tiền NVL mà làm_ăn quá tệ . Hôm_nay mình mời 3 người bạn từ QNgai ra , vào quán này . Gọi "" đặc_sản của quán "" - theo như quản_lý nói là đậu khuôn Nguyệt_Quế_Viên trước , là món chiên mà nó chỉ âm_ấm , béo quá ăn k hợp mấy . Khúc giữa đc mỗi món đuôi bò tiêu xanh . Gọi cá kèo nướng muối ớt mà bấm nhầm cá_lóc nướng , đã nói k phải kêu bưng vô rồi mà_cả quản_lý cả nv ra năn_nỉ ăn giùm , uh thì ăn mà con cá nó lạnh luôn , mình k hiểu nướng kiểu j hay vậy , trong khi từ bếp ra bàn gần xịt ? ! ! Order món thì lâu lét , dở ngí , mắc zã man . Vĩnh_biệt luôn !
",neg
2309,2309,"Mình đã rất háo_hức ăn_ở đây vì có rất nhiều review tốt nhưng thực_chất thì quá thất_vọng . Food court quá đông nên lúc_nào cũng phải xếp_hàng , mà xếp_hàng xong thì nhân_viên lại nói đi qua quầy khác tính dùm . Lúc trả tiền thì chẳng ai đưa muỗng đũa gì cả , đi đc 1 đoạn để kiếm chỗ mới nhận ra là ko có cả nước_tương nữa , chạy lại thì nhân_viên làm dịch_vụ bằng cách bán_nước tườn gói 1k/gói . Ko phải do mình tiếc tiền gì nhưng thái_độ của nhân_viên thiếu chuyên_nghiệp vô_cùng . Mình lúc đầu rất kiên_nhẫn vì nghĩ nếu sushi mà ngon thì cũng cho_qua nhưng ăn miếng đầu_tiên thì ... quá thất_vọng .
",neg
2310,2310,"Sushi ko tươi , các loại xiên rán thì cứng như đá . Tìm chỗ ngồi thì khó như mò kim vì quá đông . Ăn chưa hết một_nửa thì_phải bỏ lại vì ăn mà ko khác j tra_tấn . Ngay cả mua nước trái_cây cũng ko xong . Bạn sẽ chọn một ly trái_cây mà bạn muốn uống , xong lại phải mang ra quầy tính tiền , nhừn lúc đó quầy lại tạm nghỉ . Bảo mình qua quầy khác tính tiền rồi quay lại đấy mới xay cho mình .
",neg
2311,2311,"Nói_chung dịch_vụ ko tốt cà đồ_ăn ko ngon .
",neg
2312,2312,"Lần đầu đến đây ăn mình cảm_thấy khá hài_lòng vì món ăn khá ngon , phục_vụ nhiệt_tình , không_gian thoải_mái .
",neg
2313,2313,"Lần thứ 2 mình quay lại ăn thì_có món salad nga bị chua mà theo gia_đình mình thì vị chua này là do sauce đã bị hư và lên mùi , khi phản_ánh với nhân_viên thì nhân_viên nói đó là vị của mayonnaise , quán bán sáng giờ chưa có ai phàn_nàn . Theo cá_nhân mình , vị chua của   mayonnaise và vị chua do sauce pha_chế thời_gian dài lên mùi là khác_nhau nhưng nhân_viên đứng cãi tay_đôi với khách rằng "" vị nó vậy "" ? ? ?
",neg
2314,2314,"Do không muốn tiếp_tục tranh_cãi nên gia_đình mình bỏ_qua và tiếp_tục dùng_bữa , khi ăn chả_giò trong phần combo thì lại thấy hiện_tượng thức_ăn bị chua . Mình tiếp_tục phản_ánh và yêu_cầu được gặp quản_lý thì được biết bạn nhân_viên vừa_rồi là quản_lý . Sau khi nếm thử thì bạn lại khẳng_định vị chua này là vị của chả_giò . Lần này thực_sự gia_đình mình không chấp_nhận được cách giải_thích này này nữa vì rõ_ràng chả_giò không ai làm có vị chua cả .
",neg
2315,2315,"Sau khi gia_đình mình bày_tỏ rằng thực_sự theo cả 4 người đã nếm món chả_giò thì món này đã hư , và món salad nga ban_nãy cũng đã bị hư thì bạn quản_lý nói là do khẩu_vị gia_đình mình khác với những người khác . Mình có nói rằng đã ăn salad nga và chả_giò ở những chỗ khác , nhưng mùi chua và vị dậy_mùi lên_men như_thế_này thì chưa từng gặp , thì bạn quản_lý nói "" vậy chắc do khẩu_vị gia_đình mình cao_cấp quá nên không ăn được những món ở đây "" . Thái_độ này và cách tiếp_nhận cũng_như xử_lý phản_hồi của khách_hàng của bạn quản_lý này làm mình và gia_đình cảm_thấy rất bức_xúc .
",neg
2316,2316,"Khi mình ra về có một bạn nhân_viên khác đến xin_lỗi mình nhưng bạn quản_lý kia thì vẫn tỏ thái_độ khinh_khỉnh với khách .
",neg
2317,2317,"Có_thể chỉ là một sơ xuất trong quá_trình chế_biến và phục_vụ nhưng thái_độ của bạn quản_lý kia khiến gia_đình mình không_bao_giờ muốn quay lại đây nữa .
",neg
2318,2318,"< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/quanly-188058 ' > # quảnlý </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/kem-188059 ' > # kém </a>
",neg
2319,2319,"Ở đây rất ok , nhân_viên thân_thiện , chủ quán cũng dễ_thương , giá nước cũng ok , ở đây mặc_dù bé cún nhiều nhưng vẫn thơm_tho sạch_sẽ , lầu 1 có 2 máy_lạnh luôn , bé cún ở đây rất thân_thiện , dễ_thương .
",neg
2320,2320,"Thấy hot nhất_là Bơ matcha mà uống thấy y_chang sinh_tố Bơ bình_thường . Bữa có bán combo 3 chai : Bơ matcha , đậu_nành nha đam , cà_rốt với 1 bánh_sandwich tổng_cộng 93k chưa tính ship . Uống đậu_nành dở , cà_rốt với bơ tạm đc .
",neg
2321,2321,"Điểm cộng là chai đẹp , nước cũng nhiều
",neg
2322,2322,"Mình có thêm voucher mua một tặng 1 khi gọi trà xanh jelly nên đêm 23 mình đi uống nhân_dịp giáng_sinh trước đề_phòng đông vào những hôm_sau .
",neg
2323,2323,"Kì trước mình có đi uống highland một lần cũng bằng voucher ở chỗ này và bị bỏ trong li nhựa , dở tệ_hại nên kì này cũng có dè_chừng . Gọi một li trà xanh và 1 li choco , tổng thiệt_hại là 55k . Uống cũng khá ngon . Không_gian quán đã rộn_ràng giáng_sinh rồi . Trang_trí đơn gỉan , nhân_viên cũng đội_nón giáng_sinh nhìn rất vui . Đa_số vào đây mọi ng đều gọi trà xanh jelly để ngồi uống . Hôm_nay đông_đúc nhưng pha khá ngon . Jelly vẫn ngon từ trước tới giờ .
",neg
2324,2324,"Choco hơi ngọt nhưng vẫn ngon và thơm . Kì trước mình mua cafe rang xay ở đây cũng đươc có cái hơi khó đậu xe vì dưới chân cầu
",neg
2325,2325,"Mình đến đây được đúng 2 lần lúc quán mới khai_trương khoảng 2 tháng
",neg
2326,2326,"Lần đầu đi uống với đám bạn_thân gọi cookie việt quất , uốnh ngon tuyệt_cú mèo
",neg
2327,2327,"Lần 2 : ) ) gọi hot chocola , ngồi đợi khoảng 15 ' được mang ra một tách to gần bằng cái bát kèm theo là gói đường . Quán phục_vụ nhanh_chóng , nhân_viên thân_thiện . Mà fail cái là màu của nước nhạt hơn cả màu của họo sữa milo , mình thử uống 1 ngụm thì nhạt quá , chi đường vài thì lại ngọt còn gì là hot chocolate
",neg
2328,2328,"Ngồi đấy lướt fb xíu r về , bụng ngẫm mua chai sting vài quán net lướt tẹt ga_ra tính tiền vẫn chưa bằng nửa giá ly nước : ) )
",neg
2329,2329,"Ở đây chả hiểu tại_sao đông ? Mắm_tôm thì ngọt quá , chỗ ngồi quá bẩn_thỉu , lòng thì mùi , đậu cũng dở bã bã chả ra_gì .
",neg
2330,2330,"Đến đây vào 1 buổi_sáng . Nói_chung quán cà_phê nhìn ngoài vào thì khá lạ_mắt , nhưng khi bước vào thì chẳng có gì đặc_biệt , không_gian không được tách_biệt lắm , mình ngồi bên này mà nghe rõ tiếng_nói chuyện bên kia .
",neg
2331,2331,"Nền nhà do tạo phong_cách nên sử_dụng nền nhà xi_măng không được sạch_sẽ và khá là bụi . Mình chẳng thích không_gian này chút nào cả .
",neg
2332,2332,"Về đồ uống thì pha_chế cũng được , mojito thì cho thêm popping , thạch . . V ... V ... Nó hơi lộn_xộn .
",neg
2333,2333,"Ngồi đc 1 lúc mình thấy không thoải_mái nên về .
",neg
2334,2334,"( có_thể mình hơi khó_tính hoặc phong_cách cà_phê này không hợp với mình , hehe )
",neg
2335,2335,"mình ăn_ở đây rất nhiều lần , nước lẩu ngon đậm_đà , mình xem như_là quán quen luôn rồi nhớ lần đầu ăn những món hải_sản dĩa nào củng nhìu càng ngày thì giảm bớt số_lượng lại mà giá hải_sản vẫn như cũ . Nhân_viên chưa chuyên_nghiệp phục_vụ chậm_chạp quán vắng thì đõ chứ đông thì đợi dài cổ mới dọn đồ lên ToT . Giữ xe thì hk dắt xe giùm khách . Nói_chung càng_ngày_càng tệ hk như lúc đầu rất thất_vọng
",neg
2336,2336,"Ăn cũng bình_thường , không đặc_biệt gì lắm so với những tiệm sushi khác . Hơi mắc , nhưng bù lại được thái_độ phục_vụ rất tốt , khi bước vào và khi ra về đều được chào bằng 1 câu tiếng nhật .
",neg
2337,2337,"Vừa_rồi đọc được thông_tin mình rủ bạn đến ăn . Mình thất_vọng về cách phục_vụ của quán .
",neg
2338,2338,"Đầu_tiên mình gọi 2 chim_cút , sụn gà muối tỏi , cút lộn me và bánh plan . Đợi quá lâu mới lên sụn gà , sụn gà bị cháy nên đắng và mặn . Đợi mãi thì mang bánh plan lên , trong khi mình dặn ăn xong mới đem lên ? ? ?
",neg
2339,2339,"Đợi dài cổ nữa thì mang ra chim_cút , mình gọi 2 con mang ra một con ăn xong mình tiếp_tục đợi con nữa nhưng lâu quá gọi hỏi thì bảo hết chim_cút rồi ? ? ? Mình không hiểu sao hết cũng ko báo lại để khỏi đợi .
",neg
2340,2340,"Định ăn nữa nhưng mình thấy bất_mãn quá nên tính tiền . Trên menu ghi cút lộn 15.000 đ nhưng trên bill tính tiền ghi 20.000đ , mình thắc_mắc thì bạn trả_lời do menu sai .
",neg
2341,2341,"Nói_chung là mình cảm_thấy khó_chịu khi gặp phải một quán_ăn như_vậy
",neg
2342,2342,"Một lần không trở_lại
",neg
2343,2343,"Không_gian quán bé xíu , chia làm 2 khu ngồi ghế bên ngoài và ngồi_bệt ở trong . Ngồi_bệt bàn bé tý thấp tẹt làm_gì cũng khó （ ； ¬ ＿ ¬ ) được_cái bên ngoài có 2 ghế_bành ngồi đôi trông khá vui vui , đi couple được .
",neg
2344,2344,"Quán có quầy bar ở cổng và cả chỗ ngồi khu ngoài nhưng mình thấy ngồi trong vẫn khoái hơn .
",neg
2345,2345,"Hoàn_toàn KÌ_THỊ kiểu để truyện lơ_lửng dễ rơi , truyện thì nát bétttttttt . Bản_thân là tín_đồ truyện_tranh nên quán bị trừ điểm rất rất nặng .
",neg
2346,2346,"* Về đồ : - Paradise yogurt - đang giảm từ ‪ ‎ # 55k ‬ thành ‪ ‎ 49k ‬ , giá ổn , ăn_không bị ngấy lắm vì vừa có kem tươi ở trên , vừa có sữa_chua ở dưới đáy , ngũ_cốc khá ngon . Mà không hiểu sao cho thêm cả quả bơ vào , ăn_không liên_quan luôn , bơ xanh / chán . Túm lại là ở mức ăn được , chụp check - in lên đẹp nhưng so với mẫu thì nguyên_liệu cũng ít hơn 1 tý .
",neg
2347,2347,"  - Cream cookie : hơi nhạt , kem là loại không ngon ‪ < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/30k - - 189242 ' > # 30k . </a> ‬ Ngoài_ra mojito táo cũng tàm_tạm .
",neg
2348,2348,"  Túm lại phát nữa_là cũng ko phải nơi níu_kéo đến lần 2 , quán đông mà các bạn nói_chuyện còn to hơn cả nhạc phát của quán = ) ) Ngồi cạnh nhau mà chúng_mình thét lên nói với nhau , hì_hì .
",neg
2349,2349,"[ Thân mời các bạn ghé qua page của mình để đọc các bài review mới hơn : https : / / www.facebook.com/AnhNkobian ) https : / / www.facebook.com/AnhNkobian   https : / / www.facebook.com/AnhNkobian ]
",neg
2350,2350,"Nghe mấy bạn nhận_xét ok quá_chừng nên mình dẫn bạn_gái vào cho_biết .  
",neg
2351,2351,"- Không_gian order hơi bé = , = , không thích lắm .
",neg
2352,2352,"- View không có gì nổi_bật .
",neg
2353,2353,"- Chất_lượng : bình_thường ( có_thể là do quảng_cáo tốt   hơn thực_tế nên không đáp_ứng đc mong_đợi của mình )
",neg
2354,2354,"Lần đầu ăn xôi nấm thập_cẩm ở 76 Lò_Đúc xong k muốn quay lại vì xôi k có j đặc_biệt , ruốc mặn , giò chay dưới mức tiêu_chuẩn . Hôm rồi đi cùng nhóm bạn nên quay lại cơ_sở mới này , bày_biện tệ hơn cơ_sở cũ và không_gian khá ngột_ngạt . Tuy_nhiên ăn thử cháo nấm rất ngon , xôi nấm gà rút xương combo 2 ng ănngon và no , nếu bạn k quá quan_trọng việc xôi có rõ vị nấm hay k , chè khúc bạch ăn đc . Canh nấm ngọt và rõ vị ngọt của nấm . Có miến cua nấm là dở vì nhạt , và các vị k ăn_nhập nhau , đậu rán khô , k ngậy .
",neg
2355,2355,"Vừa ghé tới tối hôm_nay . Gọi 4 món bánh_mì nướng phết bơ , gân vịt rút xương , thịt heo nướng cay , bạch tuột nướng .
",neg
2356,2356,"4 món toàn thịt là thịt , không có rau củ gì thêm như trong ảnh . Phục_vụ quá kì , tương , muối , rau phải xin . 42k 1 món . Hơi đắt . Thịt heo ba_chỉ ăn ngon . Bạch tuột tạm được .
",neg
2357,2357,"Điều mình bực là lúc mình hỏi ở đây có sử_dụng e - card của foody k thì nhân_viên bảo chờ tí vào hỏi , đi ra nói là cái đó hết khuyến_mãi rồi . Mình hỏi hết khuyến_mãi là sao . Ảnh nói cái đó tới hết tháng 12 thôi . Mình mới nói chưa hết tháng 12 mà . Ảnh lắp_bắp nói lại là hết tháng 11 thôi chị . Mình chỉ cười_xoà cho_qua .
",neg
2358,2358,"Foody xem_lại nhe !
",neg
2359,2359,"Quán khá yên_tĩnh , có góc ngồi thoải_mái . Thích sữa_chua matcha ở đây , vị khá lạ . Bạn mình thì thích sữa matcha , lần nào đến cũng gọi . Lại còn có cậu_bé bút_chì đọc Free nữa chứ . Tuy_nhiên menu chưa được phong_phú lắm , bánh cũng ko đc ngon
",neg
2360,2360,"Nói_chung là mình thấy khá ổn .
",neg
2361,2361,"Ăn khá ổn , nhưng lại hơi mắc , không_gian thì hơi chật , nếu đi nhiều người hoàn_toàn không có chỗ ngồi , vị_trí cũng khó tìm . Cũng không có chỗ đậu xe nhiều , nói_chung là mọi thứ ở mức ổn chứ không quá thuận_tiện để nhiều người ghé ăn thêm lần nữa .
",neg
2362,2362,"Gia_đình m đi du_lịch ở huế đc gthieu đến đây ăn . Quán rất đông , phục_vụ thái_độ , giá còn đắt nữa mà chả ngon . Nc dùng ko ngon , chả cua ngậy nhưng ko thơm . Sữa ngô toàn là bột uống chán kinh : (
",neg
2363,2363,"Nói_chung là ko nên ăn_ở đây nếu đến để thg thức bún_bò huế : (
",neg
2364,2364,"Quán nằm ở đầu đường Nguyễn_Văn_Cừ , ngay sát chân cầu nên đi từ hướng đại_lộ Đông_Tây sẽ dễ nhìn thấy hơn . Quán nhỏ nhưng bài_trí hài_hòa , trên gác lứng có 1 cái cây to treo đầy những tâm_sự của mọi ng để lại , rất thú_vị . Ghế_ngồi là những chiếc xích_đu khá thú_vị . Đá bào được đựng trong những chén rất xinh . Quán rất vắng khách và khá yên_tĩnh . Mình với nhỏ bạn đi buổi tối mà wán chỉ có 2 đứa với chị chủ và bé phục_vụ . Quán có bán balo , túi_xách nữa . Ko gian quán nhìn thix nhưng đá bào của quán thì bình_thường ko có gì đặc_biệt .
",neg
2365,2365,"Quán nằm trong hẻm nhỏ trên đường hai bà trưng , chật_chội & đông_đúc , ng & xe chen_chúc nhau , chỗ giữ xe thì bé_tí mà chen dô 1 đống xe muốn lấy ra cũng ko dễ , đã v bác giữ xe ko dắt hộ để mình phải tự vật_vã trong đống xe , giữ xe 5 ngàn . Đồ_ăn khá đa_dạng & hấp_dẫn , giá bình_dân , hẻm chỉ bán từ 2h trưa tới 6h tối
",neg
2366,2366,"Quán nước uống cũng được nhưng vào dạng đắt nhất Đà_Nẵng . Tiền cá mass ngỡ đã có kèm luôn dịch_vụ   ( nước quá đắt ( không có nước nào 15k , bò húc 22k , sài gòn sữa đá 28k ) )
",neg
2367,2367,"Nhưng khi thanh_toán thì thêm 20k tiền dịch_vụ cá rỉa chân ( Chỉ cần cho chân vào là tính 20k roài . Tiền này không thông_báo trước với khách trước khi sử_dụng dịch_vụ . .
",neg
2368,2368,"Quán nhìn view có_vẻ ko ấn_tượng lắm . Vì phần_đông giờ khách đi cafe muốn có 1 view thật xuát sắc . Nhưng quán lại chưa có_điều đó . Lại hơi xa trung_tâm thành_phố nữa
",neg
2369,2369,"Lặn_lội cả buổi đến_nơi thì nó bảo chỉ phục_vụ cho khách trong resort , bit the tren dg di minh ghe những chỗ đã đi qua , làm vòng về bị mưa , mất cả hứng
",neg
2370,2370,"Mình tìm thấy quán này trên foody và tiện ghé luôn vì gần nhà . Nhưng thật_sự là sau bữa ăn , mình ko thấy hài_lòng .
",neg
2371,2371,"Nói về ưu_điểm trước thì quán rất là sạch_sẽ , rộng_rãi . Nhân_viên cũng chu_đáo .
",neg
